CategoryID,Name,Path,PromotionID,Price
6327,Carbon credits,/Business-farming-industry/Carbon-credits,1,
6327,Carbon credits,/Business-farming-industry/Carbon-credits,2,2.0000
6327,Carbon credits,/Business-farming-industry/Carbon-credits,3,10.0000
6327,Carbon credits,/Business-farming-industry/Carbon-credits,4,15.0000
6329,Home & garden,/Books/Magazines/Home-garden,1,
6329,Home & garden,/Books/Magazines/Home-garden,2,0.2500
6329,Home & garden,/Books/Magazines/Home-garden,3,0.7500
6329,Home & garden,/Books/Magazines/Home-garden,4,0.9500
6331,Automotive & aviation,/Books/Magazines/Automotive-aviation,,
6333,Royalty,/Books/Nonfiction/Biography/Royalty,1,
6333,Royalty,/Books/Nonfiction/Biography/Royalty,2,0.2500
6333,Royalty,/Books/Nonfiction/Biography/Royalty,3,0.7500
6333,Royalty,/Books/Nonfiction/Biography/Royalty,4,0.9500
6335,Cats,/Books/Nonfiction/Pets/Cats,1,
6335,Cats,/Books/Nonfiction/Pets/Cats,2,0.2500
6335,Cats,/Books/Nonfiction/Pets/Cats,3,0.7500
6335,Cats,/Books/Nonfiction/Pets/Cats,4,0.9500
6328,Badges,/Antiques-collectables/Militaria/Badges,1,
6328,Badges,/Antiques-collectables/Militaria/Badges,2,0.5500
6328,Badges,/Antiques-collectables/Militaria/Badges,3,3.4500
6328,Badges,/Antiques-collectables/Militaria/Badges,4,3.9500
